Confidence NN B-NP 0
has VBZ B-VP B-VP
increased VBN I-VP I-VP
the DT B-NP B-NP
risk NN I-NP I-PRT
of IN B-PP B-PP
the DT B-NP B-NP
government NN I-NP I-PRT
being VBG B-VP B-VP
forced VBN I-VP I-VP
to TO I-VP I-VP
increase VB I-VP I-VP
base NN B-NP B-NP
rates NNS I-NP I-PRT
to TO B-PP B-VP
16 CD B-NP B-NP
% NN I-NP I-PRT
from IN B-PP B-PP
their PRP$ B-NP B-NP
current JJ I-NP I-PRT
15 CD I-NP I-PRT
% NN I-NP I-PRT
level NN I-NP I-PRT
to TO B-VP B-PP
defend VB I-VP I-VP
the DT B-NP B-NP
pound NN I-NP I-PRT
, , O O
economists NNS B-NP B-NP
and CC O O
foreign JJ B-NP I-PRT
exchange NN I-NP I-PRT
market NN I-NP I-PRT
analysts NNS I-NP I-PRT
say VBP B-VP B-VP
. . O O
`` `` O O
The DT B-NP B-NP
risks NNS I-NP I-PRT
for IN B-PP B-PP
sterling NN B-NP B-NP
of IN B-PP B-PP
a DT B-NP B-NP
bad JJ I-NP I-PRT
trade NN I-NP I-PRT
figure NN I-NP I-PRT
are VBP B-VP B-VP
very RB B-ADVP B-ADJP
heavily RB I-ADVP I-ADJP
on IN B-PP B-PP
the DT B-NP B-NP
down JJ I-NP I-PRT
side NN I-NP I-PRT
, , O O
'' '' O O
said VBD B-VP B-VP
Chris NNP B-NP B-NP
Dillow NNP I-NP I-PRT
, , O O
senior JJ B-NP B-NP
U.K. NNP I-NP I-PRT
economist NN I-NP I-PRT
at IN B-PP B-PP
Nomura NNP B-NP B-NP
Research NNP I-NP I-PRT
Institute NNP I-NP I-PRT
. . O O
`` `` O O
If IN B-SBAR B-SBAR
there EX B-NP B-NP
is VBZ B-VP B-VP
another DT B-NP B-NP
bad JJ I-NP I-PRT
trade NN I-NP I-PRT
number NN I-NP I-PRT
, , O O
there EX B-NP B-NP
could MD B-VP B-VP
be VB I-VP I-VP
an DT B-NP B-NP
awful JJ I-NP I-PRT
lot NN I-NP I-PRT
of IN B-PP B-PP
pressure NN B-NP B-NP
, , O O
'' '' O O
noted VBD B-VP B-VP
Simon NNP B-NP B-NP
Briscoe NNP I-NP I-PRT
, , O O
U.K. NNP B-NP B-NP
economist NN I-NP I-PRT
for IN B-PP B-PP
Midland NNP B-NP B-NP
Montagu NNP I-NP I-PRT
, , O O
a DT B-NP B-NP
unit NN I-NP I-PRT
of IN B-PP B-PP
Midland NNP B-NP B-NP
Bank NNP I-NP I-PRT
PLC NNP I-NP I-PRT
. . O O
Forecasts NNS B-NP B-NP
for IN B-PP B-PP
the DT B-NP B-NP
trade NN I-NP I-PRT
figures NNS I-NP I-PRT
range VBP B-VP B-VP
widely RB B-ADVP B-ADVP
, , O O
but CC O O
few JJ B-NP B-NP
economists NNS I-NP I-PRT
expect VBP B-VP B-VP
the DT B-NP B-NP
data NNS I-NP I-PRT
to TO B-VP B-VP
show VB I-VP I-VP
a DT B-NP B-NP
very RB I-NP I-PRT
marked VBN I-NP I-PRT
improvement NN I-NP I-PRT
from IN B-PP B-PP
the DT O B-NP
# # O I-PRT
2 CD O I-PRT
billion CD O I-PRT
-LRB- ( O O
$ $ B-ADJP B-NP
3.2 CD O I-PRT
billion CD O I-PRT
-RRB- ) O O
deficit NN B-NP B-NP
in IN B-PP B-PP
the DT B-NP B-NP
current JJ I-NP I-PRT
account NN I-NP I-PRT
reported VBD B-VP B-VP
for IN B-PP B-PP
August NNP B-NP B-NP
. . O O
The DT B-NP B-NP
August NNP I-NP I-PRT
deficit NN I-NP I-PRT
and CC O O
the DT B-NP B-NP
# # I-NP I-PRT
2.2 CD I-NP I-PRT
billion CD I-NP I-PRT
gap NN I-NP I-PRT
registered VBN B-VP B-VP
in IN B-PP B-PP
July NNP B-NP B-NP
are VBP B-VP B-VP
topped VBN I-VP I-VP
only RB B-ADVP B-ADVP
by IN B-PP B-PP
the DT B-NP B-NP
# # I-NP I-PRT
2.3 CD I-NP I-PRT
billion CD I-NP I-PRT
deficit NN I-NP I-PRT
of IN B-PP B-PP
October NNP B-NP B-NP
1988 CD I-NP I-PRT
. . O O
Sanjay NNP B-NP B-NP
Joshi NNP I-NP I-PRT
, , O O
European JJ B-NP B-NP
economist NN I-NP I-PRT
at IN B-PP B-PP
Baring NNP B-NP B-NP
Brothers NNPS I-NP I-PRT
& CC I-NP I-PRT
Co. NNP I-NP I-PRT
, , O O
said VBD B-VP B-VP
there EX B-NP B-NP
is VBZ B-VP B-VP
no DT B-NP B-NP
sign NN I-NP I-PRT
that IN B-SBAR B-SBAR
Britain NNP B-NP B-NP
's POS B-NP B-NP
manufacturing NN I-NP I-PRT
industry NN I-NP I-PRT
is VBZ B-VP B-VP
transforming VBG I-VP I-VP
itself PRP B-NP B-NP
to TO B-VP B-VP
boost VB I-VP I-VP
exports NNS B-NP B-NP
. . O O
At IN B-PP B-PP
the DT B-NP B-NP
same JJ I-NP I-PRT
time NN I-NP I-PRT
, , O O
he PRP B-NP B-NP
remains VBZ B-VP B-VP
fairly RB B-ADJP B-ADJP
pessimistic JJ I-ADJP I-ADJP
about IN B-PP B-PP
the DT B-NP B-NP
outlook NN I-NP I-PRT
for IN B-PP B-PP
imports NNS B-NP B-NP
, , O O
given VBN B-PP B-PP
continued VBD B-NP B-NP
high JJ I-NP I-PRT
consumer NN I-NP I-PRT
and CC I-NP O
capital NN I-NP I-PRT
goods NNS I-NP I-PRT
inflows NNS I-NP I-PRT
. . O O
He PRP B-NP B-NP
reckons VBZ B-VP B-VP
the DT B-NP B-NP
current JJ I-NP I-PRT
account NN I-NP I-PRT
deficit NN I-NP I-PRT
will MD B-VP B-VP
narrow VB I-VP I-VP
to TO B-PP B-PP
only RB B-NP B-NP
# # I-NP I-PRT
1.8 CD I-NP I-PRT
billion CD I-NP I-PRT
in IN B-PP B-PP
September NNP B-NP B-NP
. . O O
However RB B-ADVP B-ADVP
, , O O
Mr. NNP B-NP B-NP
Dillow NNP I-NP I-PRT
said VBD B-VP B-VP
he PRP B-NP B-NP
believes VBZ B-VP B-VP
that IN B-SBAR B-SBAR
a DT B-NP B-NP
reduction NN I-NP I-PRT
in IN B-PP B-PP
raw JJ B-NP B-NP
material NN I-NP I-PRT
stockbuilding VBG I-NP I-PRT
by IN B-PP B-PP
industry NN B-NP B-NP
could MD B-VP B-VP
lead VB I-VP I-VP
to TO B-PP B-PP
a DT B-NP B-NP
sharp JJ I-NP I-PRT
drop NN I-NP I-PRT
in IN B-PP B-PP
imports NNS B-NP B-NP
. . O O
Combined VBN B-PP B-NP
with IN B-PP B-PP
at IN B-ADVP B-NP
least JJS I-ADVP I-PRT
some DT B-NP B-NP
rebound NN I-NP I-PRT
in IN B-PP B-PP
exports NNS B-NP B-NP
after IN B-PP B-PP
August NNP B-NP B-NP
's POS B-NP B-NP
unexpected JJ I-NP I-PRT
decline NN I-NP I-PRT
, , O O
the DT B-NP B-NP
deficit NN I-NP I-PRT
could MD B-VP B-VP
narrow VB I-VP I-VP
to TO B-PP B-PP
as RB B-NP B-NP
little JJ I-NP I-PRT
as IN I-NP I-PRT
# # I-NP I-PRT
1.3 CD I-NP I-PRT
billion CD I-NP I-PRT
. . O O
Mr. NNP B-NP B-NP
Briscoe NNP I-NP I-PRT
, , O O
who WP B-NP B-NP
also RB B-ADVP B-ADVP
forecasts VBZ B-VP B-VP
a DT B-NP B-NP
# # I-NP I-PRT
1.3 CD I-NP I-PRT
billion CD I-NP I-PRT
current JJ I-NP I-PRT
account NN I-NP I-PRT
gap NN I-NP I-PRT
, , O O
warns VBZ B-VP B-VP
that IN B-SBAR B-SBAR
even RB B-SBAR B-NP
if IN I-SBAR I-SBAR
the DT B-NP B-NP
trade NN I-NP I-PRT
figures NNS I-NP I-PRT
are VBP B-VP B-VP
bullish JJ B-ADJP B-ADJP
for IN B-PP B-PP
sterling NN B-NP B-NP
, , O O
the DT B-NP B-NP
currency NN I-NP I-PRT
wo MD B-VP B-VP
n't RB I-VP I-VP
advance VB I-VP I-VP
much JJ B-NP B-NP
because IN B-SBAR B-SBAR
investors NNS B-NP B-NP
will MD B-VP B-VP
want VB I-VP I-VP
to TO I-VP I-VP
see VB I-VP I-VP
further JJ B-NP B-NP
evidence NN I-NP I-PRT
of IN B-PP B-PP
the DT B-NP B-NP
turnaround NN I-NP I-PRT
before IN B-PP B-PP
adjusting VBG B-VP B-VP
positions NNS B-NP B-NP
. . O O
Nevertheless RB B-ADVP B-ADVP
, , O O
he PRP B-NP B-NP
noted VBD B-VP B-VP
, , O O
`` `` O O
No DT B-NP B-NP
one PRP I-NP I-PRT
will MD B-VP B-VP
want VB I-VP I-VP
to TO I-VP I-VP
go VB I-VP I-VP
into IN B-PP B-PP
the DT B-NP B-NP
trade NN I-NP I-PRT
figures NNS I-NP I-PRT
without IN B-PP B-PP
a DT B-NP B-NP
flat JJ I-NP I-PRT
position NN I-NP I-PRT
'' '' O O
in IN B-PP B-PP
the DT B-NP B-NP
pound NN I-NP I-PRT
. . O O
Meanwhile RB B-ADVP B-ADVP
, , O O
overall JJ B-NP B-NP
evidence NN I-NP I-PRT
on IN B-PP B-PP
the DT B-NP B-NP
economy NN I-NP I-PRT
remains VBZ B-VP B-VP
fairly RB B-ADJP B-ADJP
clouded VBN I-ADJP I-ADJP
. . O O
In IN B-PP B-PP
his PRP$ B-NP B-NP
Mansion NNP I-NP I-PRT
House NNP I-NP I-PRT
speech NN I-NP I-PRT
, , O O
Mr. NNP B-NP B-NP
Lawson NNP I-NP I-PRT
warned VBD B-VP B-VP
that IN B-SBAR B-SBAR
a DT B-NP B-NP
further JJ I-NP I-PRT
slowdown NN I-NP I-PRT
can MD B-VP B-VP
be VB I-VP I-VP
expected VBN I-VP I-VP
as IN B-SBAR B-PP
the DT B-NP B-NP
impact NN I-NP I-PRT
of IN B-PP B-PP
the DT B-NP B-NP
last JJ I-NP I-PRT
rise NN I-NP I-PRT
in IN B-PP B-PP
interest NN B-NP B-NP
rates NNS I-NP I-PRT
earlier RBR B-NP B-ADVP
this DT I-NP I-PRT
month NN I-NP I-PRT
takes VBZ B-VP B-VP
effect NN B-NP B-NP
. . O O
U.K. JJ B-NP B-NP
base NN I-NP I-PRT
rates NNS I-NP I-PRT
are VBP B-VP B-VP
at IN B-PP B-PP
their PRP$ B-NP B-NP
highest JJS I-NP I-PRT
level NN I-NP I-PRT
in IN B-PP B-PP
eight CD B-NP B-NP
years NNS I-NP I-PRT
. . O O
But CC O O
consumer NN B-NP B-NP
expenditure NN I-NP I-PRT
data NNS I-NP I-PRT
released VBD B-VP B-VP
Friday NNP B-NP B-NP
do VBP B-VP B-VP
n't RB I-VP I-VP
suggest VB I-VP I-VP
that IN B-SBAR B-SBAR
the DT B-NP B-NP
U.K. NNP I-NP I-PRT
economy NN I-NP I-PRT
is VBZ B-VP B-VP
slowing VBG I-VP I-VP
that DT B-ADVP B-SBAR
quickly RB I-ADVP B-ADVP
. . O O
The DT B-NP B-NP
figures NNS I-NP I-PRT
show VBP B-VP B-VP
that DT O B-SBAR
spending NN B-NP B-NP
rose VBD B-VP B-VP
0.1 CD B-NP B-NP
% NN I-NP I-PRT
in IN B-PP B-PP
the DT B-NP B-NP
third JJ I-NP I-PRT
quarter NN I-NP I-PRT
from IN B-PP B-PP
the DT B-NP B-NP
second JJ I-NP I-PRT
quarter NN I-NP I-PRT
and CC O O
was VBD B-VP B-VP
up IN B-ADVP B-ADVP
3.8 CD B-NP B-NP
% NN I-NP I-PRT
from IN B-PP B-PP
a DT B-NP B-NP
year NN I-NP I-PRT
ago RB B-ADVP B-ADVP
. . O O
This DT B-NP B-NP
compares VBZ B-VP B-VP
with IN B-PP B-PP
a DT B-NP B-NP
1.6 CD I-NP I-PRT
% NN I-NP I-PRT
rise NN I-NP I-PRT
in IN B-PP B-PP
the DT B-NP B-NP
second NN I-NP I-PRT
from IN B-PP B-PP
the DT B-NP B-NP
first JJ I-NP I-PRT
quarter NN I-NP I-PRT
and CC O O
a DT B-NP B-NP
5.4 CD I-NP I-PRT
% NN I-NP I-PRT
increase NN I-NP I-PRT
from IN B-PP B-PP
the DT B-NP B-NP
second JJ I-NP I-PRT
quarter NN I-NP I-PRT
of IN B-PP B-PP
1988 CD B-NP B-NP
. . O O
Mr. NNP B-NP B-NP
Dillow NNP I-NP I-PRT
said VBD B-VP B-VP
the DT B-NP B-NP
data NNS I-NP I-PRT
show VBP B-VP B-VP
the DT B-NP B-NP
economy NN I-NP I-PRT
`` `` O O
is VBZ B-VP B-VP
still RB B-ADVP B-ADVP
quite RB B-ADJP B-ADVP
strong JJ I-ADJP I-ADJP
, , O O
'' '' O O
but CC O O
suggestions NNS B-NP B-NP
that IN B-SBAR B-SBAR
much NN B-NP B-NP
of IN B-PP B-PP
the DT B-NP B-NP
spending NN I-NP I-PRT
went VBD B-VP B-VP
on IN B-PP B-PP
services NNS B-NP B-NP
rather RB B-PP B-ADVP
than IN I-PP I-PP
consumer NN B-NP B-NP
goods NNS I-NP I-PRT
should MD B-VP B-VP
reduce VB I-VP I-VP
fears NNS B-NP B-NP
of IN B-PP B-PP
more JJR B-NP B-NP
import NN I-NP I-PRT
rises NNS I-NP I-PRT
. . O O
Certainly RB B-ADVP B-NP
, , O O
the DT B-NP B-NP
chancellor NN I-NP I-PRT
has VBZ B-VP B-VP
made VBN I-VP I-VP
it PRP B-NP B-NP
clear JJ B-ADJP B-ADJP
that IN B-SBAR B-SBAR
he PRP B-NP B-NP
is VBZ B-VP B-VP
prepared VBN I-VP I-VP
to TO I-VP I-VP
increase VB I-VP I-VP
interest NN B-NP B-NP
rates NNS I-NP I-PRT
again RB B-ADVP B-ADVP
if IN B-SBAR B-SBAR
necessary JJ B-ADJP B-ADJP
to TO B-VP B-VP
both DT I-VP B-NP
ensure VB I-VP I-VP
that IN B-SBAR B-SBAR
a DT B-NP B-NP
substantial JJ I-NP I-PRT
slowdown NN I-NP I-PRT
does VBZ B-VP B-VP
take VB I-VP I-VP
place NN B-NP B-NP
and CC O O
that DT O B-SBAR
sterling NN B-NP B-NP
does VBZ B-VP B-VP
n't RB I-VP I-VP
decline VB I-VP I-VP
further JJ B-ADVP B-ADVP
. . O O
Thursday NNP B-NP B-NP
, , O O
he PRP B-NP B-NP
reminded VBD B-VP B-VP
his PRP$ B-NP B-NP
audience NN I-NP I-PRT
that IN B-SBAR B-SBAR
the DT B-NP B-NP
government NN I-NP I-PRT
`` `` O O
can MD B-VP B-VP
not RB I-VP I-VP
allow VB I-VP I-VP
the DT B-NP B-NP
necessary JJ I-NP I-PRT
rigor NN I-NP I-PRT
of IN B-PP B-PP
monetary JJ B-NP B-NP
policy NN I-NP I-PRT
to TO B-VP B-VP
be VB I-VP I-VP
undermined VBN I-VP I-VP
by IN B-PP B-PP
exchange NN B-NP B-NP
rate NN I-NP I-PRT
weakness NN I-NP I-PRT
. . O O
'' '' O O
Analysts NNS B-NP B-NP
agree VBP B-VP B-VP
there EX B-NP B-NP
is VBZ B-VP B-VP
little JJ B-NP B-ADJP
holding NN B-VP I-VP
sterling NN B-NP B-NP
firm NN B-ADJP I-PRT
at IN B-PP B-PP
the DT B-NP B-NP
moment NN I-NP I-PRT
other JJ B-ADJP B-ADJP
than IN B-PP B-PP
Mr. NNP B-NP B-NP
Lawson NNP I-NP I-PRT
's POS B-NP B-NP
promise NN I-NP I-PRT
that IN B-SBAR B-SBAR
rates NNS B-NP B-NP
will MD B-VP B-VP
be VB I-VP I-VP
pushed VBN I-VP I-VP
higher JJR B-ADJP B-ADJP
if IN B-SBAR B-SBAR
necessary JJ B-ADJP B-ADJP
. . O O
And CC O O
, , O O
they PRP B-NP B-NP
warn VBP B-VP B-VP
, , O O
any DT B-NP B-NP
further JJ I-NP I-PRT
drop NN I-NP I-PRT
in IN B-PP B-PP
the DT B-NP B-NP
government NN I-NP I-PRT
's POS B-NP B-NP
popularity NN I-NP I-PRT
could MD B-VP B-VP
swiftly RB I-VP I-VP
make VB I-VP I-VP
this DT B-NP B-NP
promise NN I-NP I-PRT
sound NN B-VP B-VP
hollow JJ B-ADJP B-ADJP
. . O O
Sterling NNP B-NP B-NP
was VBD B-VP B-VP
already RB I-VP I-VP
showing VBG I-VP I-VP
some DT B-NP B-NP
signs NNS I-NP I-PRT
of IN B-PP B-PP
a DT B-NP B-NP
lack NN I-NP I-PRT
of IN B-PP B-PP
confidence NN B-NP B-NP
in IN B-PP B-PP
Mr. NNP B-NP B-NP
Lawson NNP I-NP I-PRT
's POS B-NP B-NP
promise NN I-NP I-PRT
Friday NNP B-NP B-NP
. . O O
In IN B-PP B-PP
European JJ B-NP B-NP
trading NN I-NP I-PRT
it PRP B-NP B-NP
declined VBD B-VP B-VP
to TO B-PP I-VP
$ $ B-NP B-NP
1.5890 CD I-NP I-PRT
and CC O I-PRT
2.9495 CD B-NP I-PRT
marks NNS I-NP I-PRT
from IN B-PP B-PP
$ $ B-NP B-NP
1.5940 CD I-NP I-PRT
and CC O I-PRT
2.9429 CD B-NP I-PRT
marks NNS I-NP I-PRT
late JJ B-NP B-NP
Thursday NNP I-NP I-PRT
. . O O
Economists NNS B-NP B-NP
suggested VBD B-VP B-VP
that IN B-SBAR B-SBAR
if IN B-SBAR B-SBAR
the DT B-NP B-NP
pound NN I-NP I-PRT
falls VBZ B-VP B-VP
much JJ B-NP B-NP
below IN B-PP B-PP
2.90 CD B-NP B-NP
marks NNS I-NP I-PRT
, , O O
the DT B-NP B-NP
government NN I-NP I-PRT
will MD B-VP B-VP
be VB I-VP I-VP
forced VBN I-VP I-VP
to TO I-VP I-VP
increase VB I-VP I-VP
rates NNS B-NP B-NP
to TO B-PP B-VP
16 CD B-NP B-NP
% NN I-NP I-PRT
, , O O
both DT B-VP B-NP
to TO I-VP B-PP
halt VB B-VP I-VP
any DT B-NP B-NP
further JJ I-NP I-PRT
decline NN I-NP I-PRT
and CC O O
ensure VB B-VP B-VP
that IN B-SBAR B-SBAR
the DT B-NP B-NP
balance NN I-NP I-PRT
of IN B-PP B-PP
monetary JJ B-NP B-NP
policy NN I-NP I-PRT
remains VBZ B-VP B-VP
unchanged JJ B-ADJP B-ADJP
. . O O
Friday NNP B-NP B-NP
's POS B-NP B-NP
Market NNP I-NP I-PRT
Activity NN I-NP I-PRT
The DT B-NP B-NP
dollar NN I-NP I-PRT
posted VBD B-VP B-VP
gains NNS B-NP B-NP
in IN B-PP B-PP
quiet JJ B-NP B-NP
trading NN I-NP I-PRT
as IN B-SBAR B-PP
concerns NNS B-NP B-NP
about IN B-PP B-PP
equities NNS B-NP B-NP
abated VBN B-VP B-VP
. . O O
Foreign JJ B-NP B-NP
exchange NN I-NP I-PRT
dealers NNS I-NP I-PRT
said VBD B-VP B-VP
that IN B-SBAR B-SBAR
the DT B-NP B-NP
currency NN I-NP I-PRT
market NN I-NP I-PRT
has VBZ B-VP B-VP
begun VBN I-VP I-VP
to TO I-VP I-VP
distance VB I-VP I-VP
itself PRP B-NP B-NP
from IN B-PP B-PP
the DT B-NP B-NP
volatile JJ I-NP I-PRT
stock NN I-NP I-PRT
exchange NN I-NP I-PRT
, , O O
which WDT B-NP B-NP
has VBZ B-VP B-VP
preoccupied VBN I-VP I-VP
the DT B-NP B-NP
market NN I-NP I-PRT
since IN B-PP B-PP
Oct. NNP B-NP B-NP
13 CD I-NP I-PRT
, , O O
when WRB B-ADVP B-ADVP
the DT B-NP B-NP
Dow NNP I-NP I-PRT
Jones NNP I-NP I-PRT
Industrial NNP I-NP I-PRT
Average NNP I-NP I-PRT
plunged VBD B-VP B-VP
more JJR B-NP B-NP
than IN I-NP I-PRT
190 CD I-NP I-PRT
points NNS I-NP I-PRT
. . O O
Currency NN B-NP B-NP
analysts NNS I-NP I-PRT
predict VBP B-VP B-VP
that IN B-SBAR B-SBAR
in IN B-PP B-PP
the DT B-NP B-NP
coming VBG I-NP I-PRT
week NN I-NP I-PRT
the DT B-NP B-NP
foreign JJ I-NP I-PRT
exchange NN I-NP I-PRT
market NN I-NP I-PRT
will MD B-VP B-VP
shift VB I-VP I-VP
its PRP$ B-NP B-NP
focus NN I-NP I-PRT
back RB B-ADVP B-ADVP
to TO B-PP B-PP
economic JJ B-NP B-NP
fundamentals NNS I-NP I-PRT
, , O O
keeping VBG B-VP B-VP
a DT B-NP B-NP
close NN I-NP I-PRT
eye NN I-NP I-PRT
out IN B-ADVP B-PP
for IN B-PP B-PP
any DT B-NP B-NP
signs NNS I-NP I-PRT
of IN B-PP B-PP
monetary JJ B-NP B-NP
easing NN I-NP I-PRT
by IN B-PP B-PP
U.S. NNP B-NP B-NP
Federal NNP I-NP I-PRT
Reserve NNP I-NP I-PRT
. . O O
Late RB B-ADVP B-NP
in IN B-PP B-PP
the DT B-NP B-NP
New NNP I-NP I-PRT
York NNP I-NP I-PRT
trading NN I-NP I-PRT
day NN I-NP I-PRT
, , O O
the DT B-NP B-NP
dollar NN I-NP I-PRT
was VBD B-VP B-VP
quoted VBN I-VP I-VP
at IN B-PP B-PP
1.8578 CD B-NP B-NP
marks NNS I-NP I-PRT
, , O O
up IN B-ADVP B-ADVP
from IN B-PP B-PP
1.8470 CD B-NP B-NP
marks NNS I-NP I-PRT
late JJ B-NP B-NP
Thursday NNP I-NP I-PRT
in IN B-PP B-PP
New NNP B-NP B-NP
York NNP I-NP I-PRT
. . O O
The DT B-NP B-NP
U.S. NNP I-NP I-PRT
currency NN I-NP I-PRT
was VBD B-VP B-VP
also RB I-VP I-VP
changing VBG I-VP I-VP
hands NNS B-NP B-NP
at IN B-PP B-PP
142.43 CD B-NP B-NP
yen NN I-NP I-PRT
, , O O
up IN B-ADVP B-ADVP
from IN B-PP B-PP
141.70 CD B-NP B-NP
yen NN I-NP I-PRT
in IN B-PP B-PP
New NNP B-NP B-NP
York NNP I-NP I-PRT
late JJ B-NP I-PRT
Thursday NNP I-NP I-PRT
. . O O
In IN B-PP B-PP
Tokyo NNP B-NP B-NP
on IN B-PP B-PP
Monday NNP B-NP B-NP
, , O O
the DT B-NP B-NP
U.S. NNP I-NP I-PRT
currency NN I-NP I-PRT
opened VBD B-VP B-VP
for IN B-PP B-PP
trading NN B-NP B-NP
at IN B-PP B-PP
141.95 CD B-NP B-NP
yen NN I-NP I-PRT
, , O O
up IN B-ADVP B-ADVP
from IN B-PP B-PP
Friday NNP B-NP B-NP
's POS B-NP B-NP
Tokyo NNP I-NP I-PRT
close NN I-NP I-PRT
of IN B-PP B-PP
141.35 CD B-NP B-NP
yen NN I-NP I-PRT
. . O O
On IN B-PP B-PP
the DT B-NP B-NP
Commodity NNP I-NP I-PRT
Exchange NNP I-NP I-PRT
in IN B-PP B-PP
New NNP B-NP B-NP
York NNP I-NP I-PRT
, , O O
gold NN B-NP B-NP
for IN B-PP B-PP
current JJ B-NP B-NP
delivery NN I-NP I-PRT
settled VBD B-VP B-VP
at IN B-PP B-PP
$ $ B-NP B-NP
367.30 CD I-NP I-PRT
an DT B-NP B-NP
ounce NN I-NP I-PRT
, , O O
up IN B-ADVP B-ADVP
20 CD B-NP B-NP
cents NNS I-NP I-PRT
. . O O
Estimated VBN B-NP B-NP
volume NN I-NP I-PRT
was VBD B-VP B-VP
a DT B-NP B-NP
light NN I-NP I-PRT
2.4 CD I-NP I-PRT
million CD I-NP I-PRT
ounces NNS I-NP I-PRT
. . O O
In IN B-PP B-PP
early JJ B-NP B-NP
trading NN I-NP I-PRT
in IN B-PP B-PP
Hong NNP B-NP B-NP
Kong NNP I-NP I-PRT
Monday NNP B-NP B-NP
, , O O
gold NN B-NP B-NP
was VBD B-VP B-VP
quoted VBN I-VP I-VP
at IN B-PP B-PP
$ $ B-NP B-NP
366.50 CD I-NP I-PRT
an DT B-NP B-NP
ounce NN I-NP I-PRT
. . O O
East NNP B-NP B-NP
Rock NNP I-NP I-PRT
Partners NNP I-NP I-PRT
Limited NNP I-NP I-PRT
Partnership NNP I-NP I-PRT
said VBD B-VP B-VP
it PRP B-NP B-NP
proposed VBD B-VP B-VP
to TO I-VP I-VP
acquire VB I-VP I-VP
A.P. NNP B-NP B-NP
Green NNP I-NP I-PRT
Industries NNP I-NP I-PRT
Inc. NNP I-NP I-PRT
for IN B-PP B-PP
$ $ B-NP B-NP
40 CD I-NP I-PRT
a DT B-NP B-NP
share NN I-NP I-PRT
. . O O
In IN B-PP B-PP
an DT B-NP B-NP
Oct. NNP I-NP I-PRT
19 CD I-NP I-PRT
letter NN I-NP I-PRT
to TO B-PP B-PP
A.P. NNP B-NP B-NP
Green NNP I-NP I-PRT
's POS B-NP B-NP
board NN I-NP I-PRT
, , O O
East NNP B-NP B-NP
Rock NNP I-NP I-PRT
said VBD B-VP B-VP
the DT B-NP B-NP
offer NN I-NP I-PRT
is VBZ B-VP B-VP
subject NN B-ADJP B-ADJP
to TO B-PP B-PP
the DT B-NP B-NP
signing NN I-NP I-PRT
of IN B-PP B-PP
a DT B-NP B-NP
merger NN I-NP I-PRT
agreement NN I-NP I-PRT
by IN B-PP B-PP
no DT B-ADVP B-NP
later RB I-ADVP I-PRT
than IN B-PP I-PRT
Oct. NNP B-NP B-NP
31 CD I-NP I-PRT
. . O O
The DT B-NP B-NP
letter NN I-NP I-PRT
, , O O
attached VBN B-VP B-VP
to TO B-PP B-PP
a DT B-NP B-NP
